ID,Is_Lead
VBENBARO,0.055346302688121796
CCMEWNKY,0.19959136843681335
VK3KGA9M,0.0664854496717453
TT8RPZVC,0.07061424106359482
SHQZEYTZ,0.0459483377635479
MZZAQMPT,0.4708496928215027
Y88TW36I,0.13654795289039612
3UGOAQNU,0.23446814715862274
VVUKMUJT,0.9923981428146362
9R363ZXS,0.21327714622020721
BLISM6JE,0.16441673040390015
CH8S7JK7,0.27570801973342896
EAHDPXEJ,0.40282613039016724
BNUK9PRF,0.3750460743904114
GP2PG6FJ,0.170373797416687
WNQCSN8A,0.05518394708633423
32DN4YVZ,0.5559192895889282
GXAMDANM,0.21927937865257263
MXETLUP4,0.4030536711215973
MPXK6TVE,0.6698092222213745
LBSIME2K,0.39807549118995667
D6ORJTM6,0.06981068849563599
HGDIBAKA,0.5855972766876221
UUZYL9DZ,0.4881870150566101
AUGE3VWK,0.06792126595973969
MX7GOX6Q,0.430905282497406
TQN6K35W,0.19038957357406616
QQDRMQQN,0.5355817079544067
UP6GC6F4,0.3796708881855011
BMHBUVHB,0.7199004292488098
KGLDW86A,0.3695563077926636
FQEOMOP4,0.1047229915857315
DYWM5MEU,0.17390736937522888
DXHGXV8F,0.15748973190784454
AVFBFQKC,0.20978769659996033
DBIDKYMV,0.6133876442909241
KYZHMEBY,0.25735488533973694
SSFEBUGF,0.2326030433177948
MGJTAG8X,0.4930051863193512
MP6BERDO,0.36771827936172485
GXZ8ED68,0.2160000056028366
ICTFGWQR,0.6792965531349182
EAYHTRKH,0.05211978033185005
6FN97QLQ,0.10951247066259384
3H5MZDDW,0.3715408146381378
2DXZZWSN,0.17368915677070618
MM4QIRE5,0.6342020034790039
HJWVYXUA,0.15026900172233582
RBRSJUP3,0.2776837944984436
YFRQKGXW,0.4142593443393707
N3SADEBV,0.13948459923267365
G2A2YYXY,0.11417260020971298
XMGA3WT3,0.2896474599838257
KVZQPSGI,0.4396272301673889
UAKARBBG,0.2384832203388214
WYKKL85Z,0.2928745150566101
GHNYYGRR,0.11957307904958725
UBAJANWT,0.25520581007003784
LSARSF7U,0.03718867897987366
4CNSJVVR,0.26560357213020325
JRHJSWYO,0.5002388954162598
FHZ8SVVI,0.23583146929740906
JUIRE47M,0.22612552344799042
GDIVN2GL,0.3010830283164978
WMF3DYE3,0.6427116394042969
MAQEHEWK,0.12858644127845764
2W8DLKFU,0.07980082184076309
AKGRML6H,0.3448905944824219
B7WUUGCY,0.07009808719158173
TLJOYATM,0.45852309465408325
UH6ZDM3W,0.3872957229614258
7IP5SSRR,0.8656942248344421
PV85PMEB,0.6086019277572632
FGDOY4NI,0.2060573399066925
7YYIXJQE,0.24252910912036896
BHW42XPW,0.2530154287815094
3PKEEAT4,0.32096806168556213
ACFPZ3LM,0.2968544065952301
6GORGNYN,0.3369835615158081
AEPQTMJK,0.48765701055526733
S6FNZFKK,0.06564226001501083
JTYNEKRQ,0.7357360124588013
GPXDPHHC,0.19333414733409882
O8TMKNNB,0.17009195685386658
XSQVHKYG,0.0997040793299675
MJ3CZRAE,0.07062901556491852
3NSQEYBJ,0.38688793778419495
SXVBASGH,0.05639161914587021
5ZIGZYSS,0.12814810872077942
FQSHBCUT,0.38747528195381165
MU45XUBP,0.15285733342170715
BVULDPBI,0.13632896542549133
82GRNPFG,0.20618727803230286
KKBNELBF,0.12734989821910858
HXQGBDGY,0.2259533852338791
28HDZICG,0.6497882604598999
GHBPKPJC,0.10920421779155731
FDWZFSSC,0.28874844312667847
FWTIWZF3,0.22564736008644104
JYMHVPMY,0.1130962148308754
AHUDO2T6,0.3380885720252991
ACDHABS3,0.3680593967437744
5NTYJJDV,0.31229081749916077
2M4VPY4V,0.2407975196838379
KAHP9XLF,0.21800097823143005
YRLEWZFQ,0.2482771873474121
JZWVLXHJ,0.16747625172138214
JZZSXUKT,0.35673701763153076
93RURE2J,0.5864004492759705
4RNB6FDV,0.6259393692016602
27E7HMMG,0.13904449343681335
2QEFQQWN,0.10184614360332489
DDTCD2XI,0.3554261028766632
VGVEYSEG,0.38059449195861816
WCXVE7RK,0.16602975130081177
RTN4R3UE,0.1927373707294464
K2PVS4RB,0.13097995519638062
Q36J686Z,0.3053497076034546
NWKHMEOF,0.46434688568115234
PVJYQQGT,0.4325226843357086
GPUMRNWC,0.10102665424346924
LXHCDSVH,0.5220637321472168
BNIUPSVK,0.43051448464393616
FW3QI3WW,0.25961995124816895
IEEUGXMY,0.16647601127624512
FVVXDLBO,0.29913198947906494
UC2JJB6Y,0.2856772541999817
3WPAHP52,0.5996481776237488
HDTCJJOE,0.6366806030273438
UCSB9GKK,0.2679200768470764
HANBFYTH,0.1278381198644638
FLUU2HNV,0.3348773121833801
64PIYWDJ,0.24288657307624817
9AHNH8ZX,0.2567962110042572
KLHUI2SE,0.30085739493370056
YRHYUJFW,0.48032674193382263
G5RWWH7F,0.17719580233097076
SCBT9BAX,0.04262109845876694
UGZGLVNB,0.19658654928207397
2RRNUFBV,0.7598774433135986
B6O59TEY,0.3907800316810608
CYHRRYH6,0.10937979072332382
GGYZVHWU,0.33732476830482483
K6AM97RN,0.35351186990737915
ATM5JQYM,0.17754243314266205
7GYZSGWA,0.22065469622612
DFWUDQCR,0.25900453329086304
E2Z98CR3,0.28343474864959717
GD9KTSLY,0.21354448795318604
2AMRA4OD,0.24853722751140594
CFHZ3ZE6,0.6806648373603821
BOMLVM5K,0.11092046648263931
OBBEGBSY,0.4480319917201996
FJEHOK8W,0.06923507153987885
3GMAEVPJ,0.11362956464290619
WAVDLUTH,0.08395498991012573
6EN8GZX6,0.3198324739933014
VXGA3GKB,0.52479088306427
U4MZ3U8C,0.5605129599571228
GU4RDP8S,0.2739585340023041
N3TPNHCD,0.22633704543113708
JRRHWQC8,0.6083841323852539
NZ5GBHZK,0.07912631332874298
LCUC2LAJ,0.29676297307014465
DJDSU9D2,0.9661701321601868
647K6DBR,0.1054680198431015
7NFXVESK,0.31089287996292114
EWUWF25N,0.2243681699037552
7QKYPLA8,0.30465447902679443
XQVXWBNO,0.37550443410873413
CNWH4MVA,0.19696691632270813
AFJUJFQD,0.38687968254089355
QKMFDX9H,0.4575623869895935
YYMB5QBY,0.16496840119361877
IRY3SEX7,0.3345254361629486
CUAUZJH8,0.4527614116668701
JYFUYQF5,0.2813325822353363
I4NYEDFE,0.602195680141449
M3RSPRGQ,0.3820647597312927
JIL3KWQN,0.3029737174510956
X4B5ZBWU,0.13645242154598236
AHYTHHSE,0.12618736922740936
E7EHQEQK,0.4109583795070648
FAMHAVN3,0.3883495628833771
CCGKCTR6,0.22389936447143555
6DTSELRV,0.1850641667842865
LU8X3G6O,0.5727934837341309
NPFDAUJY,0.2104475051164627
DR9PXCFU,0.04793134331703186
SHVZMWBV,0.3970385193824768
8TGXGZHX,0.5816621780395508
IKRSHJFW,0.3294691741466522
TYKRZDCP,0.6744289994239807
9IDA3L7P,0.27187517285346985
ASOWCMDB,0.11868740618228912
KZ5J2JGC,0.5010706186294556
D5UCFKTV,0.106917604804039
2N8FFP7W,0.05010757967829704
SA36MTFS,0.12221880257129669
8UDMURUH,0.18445725739002228
7VSQV6QN,0.4135640263557434
IFUG9NC5,0.12280396372079849
EQXDLQRG,0.1917029321193695
JAR8YY9J,0.13269822299480438
BS4TAF6M,0.23411431908607483
WQJ9SPT9,0.17906653881072998
7QHT4ON2,0.21977785229682922
FNGPQN7B,0.35313570499420166
DDOMDZRU,0.6424311995506287
QYR9HXHP,0.3234328627586365
S4NGXFXY,0.026102934032678604
NOJ2KSCC,0.38957470655441284
ZD2JRUNB,0.421006977558136
GZIPTSNN,0.0859958752989769
LCFYUVE9,0.7410362958908081
PPANVU9W,0.24208489060401917
DRPV9STB,0.3648609220981598
AFSPF3WZ,0.9944159388542175
GPXEUNND,0.3509995937347412
NSADMDSM,0.18816697597503662
CKWJU8RQ,0.5206210017204285
F7MNZSSU,0.08442480862140656
BDGVMPZY,0.6691704988479614
IA3MSRTR,0.2328188419342041
JD3WTPMG,0.3817361295223236
QT6DF6EW,0.43094587326049805
NVDEMCZ2,0.27865293622016907
9B6UTJVT,0.21406731009483337
U6QYES9J,0.05775035172700882
DZQPDSPS,0.23409709334373474
CRGXVSBF,0.23032093048095703
XIHJYS2V,0.6320078372955322
7X2MC5GZ,0.4050029218196869
ZBDVXTM5,0.1731722205877304
UUBQPBR5,0.16754113137722015
CUMZFBTD,0.323800653219223
E7QXYSQN,0.031172409653663635
6UQAJP48,0.3971218466758728
QHWB768Y,0.3507000803947449
R6RXMXOJ,0.2834189534187317
WXQGZG5K,0.07608197629451752
GCUFKLHG,0.16264468431472778
SJX4372M,0.2632724642753601
VGEAMUZZ,0.13323380053043365
ZWDXVKDF,0.2546122670173645
WGMRCYLR,0.20116937160491943
SI43K5CY,0.11188820749521255
DSNBS2RS,0.5249713063240051
XIMZCKSR,0.3526338040828705
VEW9FXHT,0.038244955241680145
JZJHDDDJ,0.46587443351745605
4TYUR5HA,0.39784759283065796
UHCDFDRX,0.2720746397972107
E5QMOFUM,0.18189813196659088
PSNVWDZH,0.3306766450405121
5IQSWONG,0.2847575545310974
CEAZEPY4,0.9952095150947571
2TNRJXRX,0.06825483590364456
BFROCARA,0.049126364290714264
GRTJMRKM,0.022832414135336876
6EDAM4EU,0.39007288217544556
NRDB58KL,0.10923389345407486
TCPJCWZR,0.05958322808146477
KG8LD2BE,0.08736859261989594
FHZ3XFDV,0.6092284321784973
NZKCSDZ4,0.4986763000488281
6DG6KJG4,0.1089499443769455
BVPKDUNU,0.2570473253726959
APR4PQ6X,0.07741032540798187
HPWS8YFG,0.18759413063526154
VRPBGTPU,0.31772130727767944
XBCSX7G7,0.04142855480313301
KEH3G8UA,0.5402876138687134
WXNAVFLT,0.09441418200731277
8J8NJ7M6,0.2701820731163025
D4UW7Y85,0.2114790976047516
SZRESXN7,0.06719175726175308
UUQSXK5T,0.24207063019275665
GPMUKOVY,0.402658611536026
6FYOKAZ5,0.13462142646312714
ENUB4N9S,0.5622267723083496
KERBCSGE,0.9962058067321777
7HTA4C6J,0.4327925741672516
4BTVMT6W,0.029179761186242104
MR3J9USD,0.5420308709144592
7S83FNQW,0.572124719619751
MSOKLC7S,0.022694407030940056
GFMNATHU,0.07747779786586761
NG4ABA6H,0.9798344373703003
3GFHRAQY,0.33853575587272644
BCSGZZPE,0.4011286199092865
PQ9MCGZC,0.25686153769493103
K7N596CG,0.1879461109638214
8RUL6JEE,0.3339990973472595
CVOFJRMP,0.2397623062133789
B4FQX4HG,0.12997809052467346
W7HAQKDV,0.2112552374601364
8C5PKJ7G,0.13138064742088318
E4GQJZSQ,0.12082897126674652
UENREGNV,0.27550816535949707
CC4LYHEW,0.5163562893867493
GDKGLTBT,0.17620015144348145
G3ER8CGX,0.1129966750741005
ZG4KT59X,0.09858526289463043
LW93KJMZ,0.4714588224887848
9AR5FBSQ,0.46824511885643005
FHLWDMRV,0.2063591033220291
EON5DCWD,0.9934655427932739
J8UXTMYV,0.30074068903923035
IXBW5HZH,0.1496109664440155
LDHQB458,0.24399490654468536
GNHTIKF3,0.17689502239227295
8NO22KTE,0.05473461002111435
SGJFSSJK,0.48444151878356934
TD8D3NDD,0.22017565369606018
8RQ27JGU,0.505287230014801
A8GKBMBO,0.303239107131958
ODVMNUDE,0.4503537714481354
EA5CRL7L,0.15547561645507812
6UI7RPCH,0.3304979205131531
7BJYM94L,0.24453675746917725
X3PZJF7F,0.5598834156990051
YCSSMPV7,0.51392662525177
4EV9VXL8,0.5673598051071167
IPNJFQTY,0.31457754969596863
XPWNJRJC,0.06749068945646286
3WHNSBRB,0.4856937527656555
U245YKM8,0.11479628086090088
68EFFKBB,0.7920152544975281
NEUII7AB,0.9903806447982788
F7CSLYWT,0.3104427456855774
5EOMOZHG,0.3376212418079376
6CYUTUFN,0.31576815247535706
K7YUC8LF,0.26504021883010864
LSMCXMXA,0.37254899740219116
AALPBPBP,0.10354018211364746
ZPX6VOH2,0.21292813122272491
CDBFWQGM,0.473536878824234
JUQ76NJV,0.2780214846134186
QHE7UULR,0.06867923587560654
JRMNMZJA,0.07683584839105606
GZ4EZZFX,0.5679645538330078
9L9JFIAR,0.6281096339225769
GTOE4RN4,0.19714833796024323
CUYE7ST4,0.39440879225730896
FFM6DHEA,0.5858896970748901
5XUK7XLZ,0.6060121059417725
4HTGJEEZ,0.28965461254119873
RWYBAMRG,0.13780330121517181
RQZGBGGN,0.5532525777816772
ITVSUTU9,0.4900473654270172
6UMDX7NQ,0.4942548871040344
4IVKAFYY,0.6850768327713013
ZKYOSQEU,0.6263643503189087
9JYXIDL4,0.9948261976242065
XNURWQBT,0.07462235540151596
HVNIJFQC,0.1388748735189438
CGGVBJKZ,0.9938273429870605
JO9DV3NY,0.5191620588302612
EYENUQR9,0.34653565287590027
FPU4ZI8H,0.21608617901802063
2MALVTY4,0.05494733527302742
QN4REV7D,0.267184317111969
27F5ZEQA,0.4567432403564453
MKJUE4K2,0.27278652787208557
4ECWF4DN,0.056928060948848724
KWBJAQMY,0.0690198466181755
3YAW8OEY,0.2992858290672302
ZHHFH7H9,0.17932948470115662
BO2822VM,0.1874033361673355
NQZUPVUA,0.07216984033584595
MUT2PZ7T,0.3916749954223633
2MFKPCPS,0.5304242968559265
4RLVOVMJ,0.6164180636405945
JISGN7XF,0.1529771089553833
NNOFHDAC,0.37372201681137085
ODE23CPW,0.026776056736707687
ZNTYNFME,0.22501535713672638
NQM48VKU,0.20171478390693665
DGVBCYY7,0.10428072512149811
9F38NUKC,0.5646592974662781
3Z7KCIZS,0.037309903651475906
ERAX3STD,0.059208907186985016
N9TCDYYG,0.046261873096227646
R4UMWUZK,0.32597261667251587
CPERTJBJ,0.22474968433380127
4XK5BMA9,0.03991849347949028
2PKDM5B2,0.12827610969543457
SW5GTHZN,0.5099950432777405
ATJAEQCJ,0.360338419675827
NHNXBSFY,0.3110312521457672
NRGYTYZJ,0.03813369944691658
UZNABWAT,0.2022978812456131
CVP3VZN5,0.21515902876853943
JEAYZXKC,0.26327916979789734
87LFEVTZ,0.44992145895957947
N7ZEJ2CQ,0.10866528749465942
AQT3ADAP,0.19116994738578796
WC8ROKF8,0.11015500128269196
D9HWEXEV,0.5910351872444153
MMHWGZCN,0.21975266933441162
YKCAQFHU,0.18279290199279785
NDPFBA9X,0.4134407937526703
3T6C7AEA,0.37376871705055237
GZWB38J9,0.1211211234331131
OFTXYNYQ,0.3047422468662262
QYZQIXBJ,0.5856584310531616
N7PJT5HO,0.1429467499256134
JP2PNX9X,0.2566969394683838
N3FUZDIH,0.24645857512950897
UXKAVBLS,0.05010407418012619
G24JWDKS,0.1608562469482422
HQOKKQVX,0.10842065513134003
HTXFVZZG,0.18285202980041504
3TJKVA4J,0.20885272324085236
CRGS7FPX,0.1606348752975464
BTRJTMR3,0.19327369332313538
ERLPQML7,0.05101902410387993
9FDFXYAW,0.6899903416633606
MEEKFDZZ,0.23526084423065186
ZGY8ETLW,0.5052182674407959
AXVUJHT9,0.03549017757177353
35ILRW7D,0.5780949592590332
DR2U5JQX,0.598650336265564
WHZ7CEY6,0.6719361543655396
UCPMS2KF,0.07670825719833374
HB6MJHDN,0.2704399526119232
7NWFPJ2X,0.42683282494544983
4QXD6K4K,0.5247148275375366
D6H3RTAZ,0.1980740875005722
L67WSXUY,0.37615808844566345
IXHVY78L,0.2905101180076599
H6KE88O6,0.33098530769348145
EAPKN7G8,0.9953290224075317
GQXJSFJE,0.38414955139160156
BVHSRABV,0.23224401473999023
DUY76GFX,0.49694809317588806
O7H9KPSD,0.5667532682418823
6EDBA5AN,0.2870216369628906
V24CAXFM,0.24147585034370422
SERPSAWP,0.11945581436157227
H47QYY5K,0.20702727138996124
5TYQNFPE,0.505244255065918
HGDB7KMR,0.5698279142379761
DWH8Q2S3,0.49715644121170044
USNBQZAK,0.19203433394432068
I89VR4AB,0.22726142406463623
ATZVVXWJ,0.6520544290542603
HOKP6ZTS,0.15159118175506592
ZDKT2SSW,0.1893453598022461
DK5HJYQE,0.12864744663238525
ABKW7FGW,0.6506916284561157
BCSW3W7T,0.3329755663871765
6T4VNEWD,0.598407506942749
XBALBNYB,0.4687822759151459
NWMJR3W5,0.08543796837329865
Q5BJ4ULE,0.13046124577522278
DOFSPEWD,0.48066502809524536
ANX8FUBJ,0.3579689860343933
KPR67SVO,0.050771743059158325
44EV7IJE,0.06734894961118698
VZEK4IOK,0.6040531992912292
CZMKWRQN,0.09315668791532516
VGQUQLXT,0.26584360003471375
MS6GASNJ,0.16209794580936432
4ENG9TKV,0.22819676995277405
UHRRWLGR,0.15123431384563446
APFSHZYP,0.08228778094053268
M7MURWXC,0.5580222010612488
3EOATQBT,0.14696945250034332
MDZG7EZX,0.21738824248313904
QZ6LSSTB,0.18520799279212952
Y7EEZYYS,0.7764599323272705
RYKLU6HL,0.28217142820358276
CWQ8OAQ8,0.13400821387767792
WSFUNE28,0.5691786408424377
9PFQKPRB,0.21220937371253967
MCLXWKBC,0.21169619262218475
NWDXDZEN,0.4398202896118164
EBLDBRDR,0.30643659830093384
CJRW5JYT,0.20159122347831726
CMMKRNUZ,0.6261919140815735
EATPTPY3,0.2582947611808777
J5AGUF6Q,0.2908954620361328
8WYO2BBG,0.35187047719955444
9EPXIMZB,0.06486918032169342
