ID,Is_Lead
VBENBARO,0.04119367412050741
CCMEWNKY,0.2624021586609258
VK3KGA9M,0.06552947835744874
TT8RPZVC,0.031024178237527275
SHQZEYTZ,0.025507858317761138
MZZAQMPT,0.37066572447653573
Y88TW36I,0.2016665446211419
3UGOAQNU,0.06805730440678999
VVUKMUJT,0.9876293936071313
9R363ZXS,0.15746596363440707
BLISM6JE,0.08474104715005479
CH8S7JK7,0.2445516827891936
EAHDPXEJ,0.36509574891808827
BNUK9PRF,0.5173644595574554
GP2PG6FJ,0.0818076629244725
WNQCSN8A,0.05027870728498182
32DN4YVZ,0.6691503675825385
GXAMDANM,0.07412738085314081
MXETLUP4,0.36288957999189
MPXK6TVE,0.6159474530633883
LBSIME2K,0.42329404802200565
D6ORJTM6,0.06535898706762071
HGDIBAKA,0.4500171506721843
UUZYL9DZ,0.45974427464038325
AUGE3VWK,0.07691171528882348
MX7GOX6Q,0.36542311588256016
TQN6K35W,0.27555044758233527
QQDRMQQN,0.5006168494657749
UP6GC6F4,0.28430808152739245
BMHBUVHB,0.6270967482199512
KGLDW86A,0.3633365895646288
FQEOMOP4,0.12456277613318524
DYWM5MEU,0.24309250102801813
DXHGXV8F,0.09220289526086163
AVFBFQKC,0.16096518678972982
DBIDKYMV,0.6724732414410546
KYZHMEBY,0.3017898789588201
SSFEBUGF,0.08641311652651038
MGJTAG8X,0.4263121263926852
MP6BERDO,0.1397357097440426
GXZ8ED68,0.0596494484226218
ICTFGWQR,0.6535813662580736
EAYHTRKH,0.02782976642968429
6FN97QLQ,0.09664659368429371
3H5MZDDW,0.3566421047897307
2DXZZWSN,0.12134343124823029
MM4QIRE5,0.5714298109717303
HJWVYXUA,0.14351915308889437
RBRSJUP3,0.23502817266965909
YFRQKGXW,0.3853868570733337
N3SADEBV,0.17950128222931547
G2A2YYXY,0.05555796883646111
XMGA3WT3,0.2725584813397189
KVZQPSGI,0.3971435506266507
UAKARBBG,0.06289608820813847
WYKKL85Z,0.1841729539575246
GHNYYGRR,0.10135526178370141
UBAJANWT,0.06204405898449968
LSARSF7U,0.017901859670820922
4CNSJVVR,0.2184759743366462
