ID,Is_Lead
VBENBARO,0.318925313684565
CCMEWNKY,0.24215053881792487
VK3KGA9M,0.08450214960605187
TT8RPZVC,0.3132675553752364
SHQZEYTZ,0.2664956121091644
MZZAQMPT,0.3998133712047613
Y88TW36I,0.22439248891367225
3UGOAQNU,0.3038706543322764
VVUKMUJT,0.9779004213200476
9R363ZXS,0.19379184995610985
BLISM6JE,0.3417740995402126
CH8S7JK7,0.2698767615919441
EAHDPXEJ,0.35859031008560033
BNUK9PRF,0.42340728216779877
GP2PG6FJ,0.35339115441431745
WNQCSN8A,0.05127365550668309
32DN4YVZ,0.5320852062082787
GXAMDANM,0.5097015296534438
MXETLUP4,0.46043982890496715
MPXK6TVE,0.6151048749595494
LBSIME2K,0.35661724894936797
D6ORJTM6,0.047447390212127134
HGDIBAKA,0.5000091188897924
UUZYL9DZ,0.5087305121065023
AUGE3VWK,0.07797686985401181
MX7GOX6Q,0.4079714264088663
TQN6K35W,0.16623869393029203
QQDRMQQN,0.5472129802390145
UP6GC6F4,0.41616607913216813
BMHBUVHB,0.7021471753587097
KGLDW86A,0.3717350850528691
FQEOMOP4,0.15530767848332847
DYWM5MEU,0.16907305892976557
DXHGXV8F,0.10737684002081538
AVFBFQKC,0.1633289929385898
DBIDKYMV,0.49110614264678076
KYZHMEBY,0.28111916856538405
SSFEBUGF,0.4988464329215026
MGJTAG8X,0.4806277251577305
MP6BERDO,0.14595512739404543
GXZ8ED68,0.3113158424061308
ICTFGWQR,0.6073455789354661
EAYHTRKH,0.3161988860774796
6FN97QLQ,0.11973147713021011
3H5MZDDW,0.3828432415812817
2DXZZWSN,0.10717838478069465
MM4QIRE5,0.6150472319908824
HJWVYXUA,0.1319132151363908
RBRSJUP3,0.2400359567886681
YFRQKGXW,0.392547801297402
N3SADEBV,0.15968199334161745
G2A2YYXY,0.33193687383516174
XMGA3WT3,0.26184303557852245
KVZQPSGI,0.3936218598631816
UAKARBBG,0.29101994161031175
WYKKL85Z,0.19738264756945445
GHNYYGRR,0.09148755184335816
UBAJANWT,0.4785135799702842
LSARSF7U,0.1489474443593041
4CNSJVVR,0.22419825071241845
JRHJSWYO,0.37904943254037815
FHZ8SVVI,0.2764008103775067
JUIRE47M,0.40813166864806666
GDIVN2GL,0.14395812816663023
WMF3DYE3,0.541430288697951
MAQEHEWK,0.13618227524037038
2W8DLKFU,0.10783888487448028
AKGRML6H,0.41510960100007915
B7WUUGCY,0.08278721790961507
TLJOYATM,0.4687382488070697
UH6ZDM3W,0.13823544784498784
7IP5SSRR,0.870825183247304
PV85PMEB,0.5603789592818903
FGDOY4NI,0.2414764468727582
7YYIXJQE,0.1920822619691908
BHW42XPW,0.25062656237303066
3PKEEAT4,0.2996592492774191
ACFPZ3LM,0.5107635635418037
6GORGNYN,0.32901474447202317
AEPQTMJK,0.3119648384278209
S6FNZFKK,0.07579500944646901
JTYNEKRQ,0.6549890766855424
GPXDPHHC,0.18349820457112317
O8TMKNNB,0.19971123941461727
XSQVHKYG,0.2537718817069275
MJ3CZRAE,0.10516857318775691
3NSQEYBJ,0.4521033007005562
SXVBASGH,0.061857539984832864
5ZIGZYSS,0.14718891188973765
FQSHBCUT,0.3277912368150907
MU45XUBP,0.1614215914576507
BVULDPBI,0.16680887838717273
82GRNPFG,0.1419955721665282
KKBNELBF,0.3338645251883607
HXQGBDGY,0.24743832388322082
28HDZICG,0.6090836571507404
GHBPKPJC,0.0682419583921392
FDWZFSSC,0.20677881876901935
FWTIWZF3,0.3142857300098909
JYMHVPMY,0.14403198087608943
AHUDO2T6,0.3154772271350162
ACDHABS3,0.3443395003181564
5NTYJJDV,0.2379050946135598
2M4VPY4V,0.32539555383675783
KAHP9XLF,0.24751248627089192
YRLEWZFQ,0.2841474262462435
JZWVLXHJ,0.14454451286790373
JZZSXUKT,0.32441716789296793
93RURE2J,0.47727821288968353
4RNB6FDV,0.7468103750685187
27E7HMMG,0.31637034348212906
2QEFQQWN,0.0750256099631334
DDTCD2XI,0.35362644938106336
VGVEYSEG,0.35336510623935086
WCXVE7RK,0.15953741767880603
RTN4R3UE,0.31453335040031927
K2PVS4RB,0.1878919337661873
Q36J686Z,0.2920259896318951
NWKHMEOF,0.4321781965372242
PVJYQQGT,0.3462650497236072
GPUMRNWC,0.08123012652264
LXHCDSVH,0.4531046596455109
BNIUPSVK,0.3574643124347239
FW3QI3WW,0.2185347601379875
IEEUGXMY,0.30358229877935083
FVVXDLBO,0.4096567165808667
UC2JJB6Y,0.2314093880289272
3WPAHP52,0.4956621807028101
HDTCJJOE,0.6163808897218463
UCSB9GKK,0.2242242466614586
HANBFYTH,0.37168498704634684
FLUU2HNV,0.07134607297555323
64PIYWDJ,0.17508439390518907
9AHNH8ZX,0.281664975254753
KLHUI2SE,0.3203630865268411
YRHYUJFW,0.5617592671810344
G5RWWH7F,0.13254364365679402
SCBT9BAX,0.15203278589674954
UGZGLVNB,0.2719116065328527
2RRNUFBV,0.6407049142737272
B6O59TEY,0.44195347149525926
CYHRRYH6,0.12735862989630017
GGYZVHWU,0.34076743655998454
K6AM97RN,0.2576567322872741
ATM5JQYM,0.18114724430265758
7GYZSGWA,0.3908202181606287
DFWUDQCR,0.25838417662237867
E2Z98CR3,0.4109449398453129
GD9KTSLY,0.3751509115849604
2AMRA4OD,0.5664845736150759
CFHZ3ZE6,0.6195711476447228
BOMLVM5K,0.07123392123082421
OBBEGBSY,0.44049234616906857
FJEHOK8W,0.1673819182200177
3GMAEVPJ,0.11107571880461593
WAVDLUTH,0.10006981065554374
6EN8GZX6,0.34647559814285817
VXGA3GKB,0.45958560284383104
U4MZ3U8C,0.5741932295427179
GU4RDP8S,0.2783717105979228
N3TPNHCD,0.4808560488855899
JRRHWQC8,0.6373186343650091
NZ5GBHZK,0.12215451637008778
LCUC2LAJ,0.2878653201505167
DJDSU9D2,0.933434977012043
647K6DBR,0.133053237438604
7NFXVESK,0.23861293776214554
EWUWF25N,0.3192861386860718
7QKYPLA8,0.19647281931702845
XQVXWBNO,0.40921612336115054
CNWH4MVA,0.3980209649349258
AFJUJFQD,0.2809237780972435
QKMFDX9H,0.43689883822288766
YYMB5QBY,0.18354953641739596
IRY3SEX7,0.30113918607808743
CUAUZJH8,0.39944339658950206
JYFUYQF5,0.28182585860121195
I4NYEDFE,0.55309295133637
M3RSPRGQ,0.38629751905188486
JIL3KWQN,0.39451139903820803
X4B5ZBWU,0.11877482795956264
AHYTHHSE,0.2784129493749217
E7EHQEQK,0.3638630473770847
FAMHAVN3,0.40182862708509065
CCGKCTR6,0.20419628656517
6DTSELRV,0.17124002498344149
LU8X3G6O,0.5863938679989974
NPFDAUJY,0.5024284939592342
DR9PXCFU,0.29858989553886156
SHVZMWBV,0.3564628935399563
8TGXGZHX,0.5147217425453952
IKRSHJFW,0.37847769800193976
TYKRZDCP,0.4161923518882419
9IDA3L7P,0.23285291633277544
ASOWCMDB,0.16013328297804774
KZ5J2JGC,0.5200901487328338
D5UCFKTV,0.06527654917015253
2N8FFP7W,0.053228567963570006
SA36MTFS,0.05520328559096714
8UDMURUH,0.34761999879690014
7VSQV6QN,0.3892022820372927
IFUG9NC5,0.0797109644528516
EQXDLQRG,0.19913414898562262
JAR8YY9J,0.3065897073668222
BS4TAF6M,0.36446925427898574
WQJ9SPT9,0.18745439866768585
7QHT4ON2,0.10959526567111935
FNGPQN7B,0.2816728278587952
DDOMDZRU,0.7040986239323356
QYR9HXHP,0.24136148895735635
S4NGXFXY,0.1088166700043223
NOJ2KSCC,0.33675761344298616
ZD2JRUNB,0.40020061769613013
GZIPTSNN,0.15788933834690616
